YORK I-LOC I-LOC
1996-08-23 O O

As O O
we O O
expected O O
volume O O
growth O O
was O O
quite O O
good O O
... O O

FRANKFURT B-LOC B-LOC
1996-08-23 O O

Six O O
months O O
to O O
June O O
30 O O

Revenue O O
from O O
freight O O
traffic O O
3,200 O O
down O O
5.1 O O
pct O O

Harvey B-PER B-PER
said O O
they O O
could O O
accurately O O
tag O O
whales O O
with O O
a O O
radio O O
transmitter O O
, O O
and O O
could O O
also O O
swim O O
all O O
the O O
way O O
around O O
one O O
of O O
the O O
giant O O
mammals O O
, O O
filming O O
it O O
with O O
a O O
video O O
camera O O
. O O

-DOCSTART- O O

-DOCSTART- O O

So O O
some O O
foreign O O
banks O O
began O O
unwinding O O
their O O
dollar O O
positions O O
. O O
" O O

Year O O
to O O
May O O
31 O O
, O O
1997 O O

Year O O
to O O
May O O
31 O O
, O O
1996 O O

Lynne B-PER B-PER
O'Donnell I-PER I-PER

Industry O O
analysts O O
Bloomsbury B-ORG B-ORG
Minerals I-ORG I-ORG
Economics I-ORG I-ORG
( O O
BME B-ORG B-ORG
) O O
said O O
on O O
Wednesday O O
the O O
motivation O O
of O O
the O O
owners O O
of O O
the O O
85,000 O O
tonnes O O
, O O
" O O
whoever O O
they O O
are O O
, O O
is O O
the O O
most O O
important O O
short-term O O
fundamental O O
" O O
in O O
an O O
already O O
tight O O
world O O
market O O
. O O

-- O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
newsroom O O
( O O
852 O O
) O O
2843-6470 O O

Exceptional O O
items O O
nil O O

Dividend O O
payable O O
N O O
/ O O
A O O

NOTE O O
- O O
Marble O O
and O O
granite O O
products O O
distributor O O
Companion B-ORG B-ORG
Marble I-ORG I-ORG
, O O
a O O
spinoff O O
of O O
construction O O
materials O O
concern O O
Companion B-ORG B-ORG
Building I-ORG I-ORG
Material I-ORG I-ORG
( O I-ORG
Holdings B-ORG I-ORG
) O I-ORG
Ltd B-ORG I-ORG
, O O
was O O
listed O O
on O O
the O O
Stock B-ORG B-ORG
Exchange I-ORG I-ORG
on O O
April O O
25 O O
, O O
1996 O O
. O O

-DOCSTART- O O

( O O
in O O
millions O O
of O O
yuan O O
unless O O
stated O O
) O O

Promodes B-ORG B-ORG
set O O
to O O
sell O O
German B-MISC B-MISC
assets O O
- O O
paper O O
. O O

IRISH B-ORG B-ORG
INDEPENDENT I-ORG I-ORG

number O O
denotes O O
seeding O O
) O O
: O O

Semifinals O O
: O O

On O O
a O O
weekend O O
overshadowed O O
by O O
Friday O O
's O O
fatal O O
accident O O
, O O
four O O
times O O
world O O
champion O O
Kankunnen B-PER B-PER
emerged O O
from O O
the O O
first O O
five O O
of O O
Saturday O O
's O O
10 O O
stages O O
with O O
a O O
commanding O O
advantage O O
over O O
his O O
country O O
's O O
latest O O
prospect O O
, O O
Marcus B-PER B-PER
Gronholm I-PER I-PER
, O O
also O O
in O O
a O O
Toyota B-ORG B-ORG
. O O

He O O
and O O
co-driver O O
Derek B-PER B-PER
Ringer I-PER I-PER
were O O
unhurt O O
but O O
team O O
boss O O
David B-PER B-PER
Richards I-PER I-PER
was O O
furious O O
with O O
them O O
. O O

1. O O
Jacques B-PER B-PER
Villeneuve I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
Williams B-ORG B-ORG
1 O O
minute O O
50.574 O O

3. O O
Michael B-PER B-PER
Schumacher I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
Ferrari B-ORG B-ORG
1:51.778 O O

Did O O
not O O
qualify O O
( O O
times O O
did O O
not O O
meet O O
qualifying O O
standard O O
) O O
: O O

20. O O
Giovanni B-PER B-PER
Lavaggi I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
Minardi B-ORG B-ORG
1:58.579 O O

RALLYING O O
- O O
BELGIAN B-MISC B-MISC
SPECTATOR O O
DIES O O
IN O O
FINNISH B-MISC B-MISC
RALLY O O
. O O

4 O O
- O O
Kimiko B-PER B-PER
Date I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
beat O O
5 O O
- O O
Gabriela B-PER B-PER
Sabatini I-PER I-PER
( O O
Argentina B-LOC B-LOC
) O O

The O O
38 O O
players O O
are O O
schedeled O O
to O O
resume O O
their O O
rounds O O
on O O
Saturday O O
morning O O
before O O
the O O
third O O
round O O
begins O O
. O O

Scores O O
from O O
the O O
$ O O
2.1 O O

- O O
2 O O
Phil B-PER B-PER
Mickelson I-PER I-PER
through O O
7 O O

- O O
1 O O
Hal B-PER B-PER
Sutton I-PER I-PER
through O O
11 O O

+8 O O
Craig B-PER B-PER
Parry I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
through O O
13 O O

Facing O O
Yorkshire B-ORG B-ORG
's O O
529 O O
for O O
eight O O
declared O O
, O O
Lancashire B-ORG B-ORG
were O O
forced O O
to O O
follow O O
on O O
206 O O
behind O O
after O O
being O O
bowled O O
out O O
for O O
323 O O
, O O
paceman O O
Darren B-PER B-PER
Gough I-PER I-PER
polishing O O
off O O
the O O
innings O O
with O O
a O O
burst O O
of O O
three O O
wickets O O
for O O
one O O
run O O
in O O
17 O O
deliveries O O
. O O

Lancashire B-ORG B-ORG
then O O
reached O O
210 O O
for O O
five O O
at O O
the O O
close O O
-- O O
just O O
four O O
ahead O O
-- O O
after O O
Neil B-PER B-PER
Fairbrother I-PER I-PER
hit O O
55 O O
in O O
60 O O
balls O O
to O O
add O O
to O O
his O O
first O O
innings O O
of O O
86 O O
. O O

CRICKET O O
- O O
ENGLAND B-LOC B-LOC
V O O
PAKISTAN B-LOC B-LOC
FINAL O O
TEST O O
SCOREBOARD O O
. O B-LOC

Inzamam-ul-Haq B-PER B-PER
c O O
Hussain B-PER B-PER
b O O
Mullally B-PER B-PER
35 O O

Salim B-PER B-PER
Malik I-PER I-PER
not O O
out O O
2 O O

No O O
play O O
- O O
rain O O
. O O

Surrey B-ORG B-ORG
128-4 O O

Results O O
of O O
Scottish B-MISC B-MISC
league O O
soccer O O

Rangers B-ORG B-ORG
1 O O
Dundee B-ORG B-ORG
United I-ORG I-ORG
0 O O

Ross B-ORG B-ORG
County I-ORG I-ORG
1 O O
Queen B-ORG B-ORG
's I-ORG I-ORG
Park I-ORG I-ORG
2 O O

To O O
add O O
to O O
Newcastle B-ORG B-ORG
's O O
misery O O
, O O
England B-LOC B-LOC
striker O O
Les B-PER B-PER
Ferdinand I-PER I-PER
was O O
stretchered O O
off O O
in O O
the O O
second O O
half O O
. O O

Charlton B-ORG B-ORG
1 O O
West B-ORG B-ORG
Bromwich I-ORG I-ORG
1 O O

Swindon B-ORG B-ORG
1 O O
Port B-ORG B-ORG
Vale I-ORG I-ORG
1 O O

Bristol B-ORG B-ORG
City I-ORG I-ORG
v O O
Blackpool B-ORG B-ORG
late O O
kickoff O O

Darlington B-ORG B-ORG
4 O O
Swansea B-ORG B-ORG
1 O O

Northampton B-ORG B-ORG
3 O O
Mansfield B-ORG B-ORG
0 O O

RUGBY B-ORG O
UNION I-ORG B-ORG
- O O
NEW B-LOC B-LOC
ZEALAND I-LOC I-LOC
WIN O O
FIRST O O
SERIES O O
IN O O
SOUTH B-LOC B-LOC
AFRICA I-LOC I-LOC
. O O

Each O O
side O O
scored O O
three O O
tries O O
and O O
the O O
Springboks B-ORG B-ORG
outscored O O
the O O
All B-ORG B-ORG
Blacks I-ORG I-ORG
15-12 O O
in O O
the O O
second O O
half O O
but O O
still O O
suffered O O
a O O
fourth O O
successive O O
defeat O O
against O O
their O O
old O O
enemies O O
. O O

Rad B-ORG B-ORG
1 O O
Buducnost B-ORG B-ORG
( I-ORG I-ORG
P I-ORG I-ORG
) I-ORG I-ORG
0 O O

Becej B-ORG B-ORG
3 O O
2 O O
1 O O
0 O O
5 O O
1 O O
7 O O

Vojvodina B-ORG O
2 O O
2 O O
0 O O
0 O O
4 O O
1 O O
6 O O

Hajduk B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
3 O O
3 O O
3 O O

Cukaricki B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
5 O O
6 O O
3 O O

Division O B-ORG
B O I-ORG

Loznica B-ORG B-ORG
0 O O
Obilic B-ORG B-ORG
1 O O

OFK B-ORG B-ORG
Kikinda I-ORG I-ORG
1 O O
Radnicki B-ORG B-ORG
( I-ORG I-ORG
N I-ORG I-ORG
) I-ORG I-ORG
0 O O

-DOCSTART- O O

OB B-ORG B-ORG
4 O O
Lotte B-ORG B-ORG
2 O O

Major B-MISC B-MISC
League I-MISC I-MISC
Baseball I-MISC I-MISC

SEATTLE B-ORG B-ORG
AT O O
BOSTON B-LOC B-LOC

OAKLAND B-ORG B-ORG
AT O O
NEW B-LOC B-LOC
YORK I-LOC I-LOC

MONTREAL B-ORG B-ORG
69 O O
58 O O
.543 O O
11 O O

CENTRAL B-MISC O
DIVISION I-MISC B-ORG

SATURDAY O O
, O O
AUGUST O O
24TH O O
SCHEDULE O O

CINCINNATI B-ORG B-ORG
AT O O
FLORIDA B-LOC B-LOC

SOCCER O O
- O O
PORTUGUESE B-MISC B-MISC
FIRST O O
DIVISION O O
RESULT O O
. O O

division O O
soccer O O
match O O
on O O
Saturday O O
: O O

SOCCER O O
- O O
BELGIAN B-MISC B-MISC
FIRST O O
DIVISION O O
RESULTS O O
. O O

Antwerp B-ORG B-ORG
1 O O
Lommel B-ORG B-ORG
4 O O

2 O O
- O O
Miladin B-PER B-PER
Becanovic I-PER I-PER
( O O
Lille B-ORG B-ORG
) O O
, O O
Enzo B-PER B-PER
Scifo I-PER I-PER
( O O
Monaco B-ORG B-ORG
) O O
, O O

Nice B-ORG B-ORG
1 O O
( O O
Debbah B-PER B-PER
39th O O
) O O
Bastia B-ORG B-ORG
1 O O
( O O
Drobnjak B-PER B-PER
82nd O O
) O O
. O O

30,000 O O
. O O

69th O O
) O O
. O O

Montpellier B-ORG B-ORG
0 O O
Cannes B-ORG B-ORG
1 O O
( O O
Charvet B-PER B-PER
8th O O
) O O
. O O

Standings O O
in O O
the O O
French B-MISC B-MISC
soccer O O

Metz B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
3 O O
4 O O

Montpellier B-ORG B-ORG
3 O O
0 O O
2 O O
1 O O
1 O O
2 O O
2 O O

Nancy B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
2 O O
5 O O
1 O O

Bordeaux B-ORG B-ORG
0 O O
Auxerre B-ORG B-ORG
0 O O

Result O O
of O O
Dutch B-MISC B-MISC
first O O
division O O

for O O
, O O
against O O
, O O
points O O
) O O
: O O

Groningen B-ORG B-ORG
1 O O
0 O O
1 O O
0 O O
0 O O
0 O O
1 O O

Attendance O O
25,000 O O

1-2 O O
. O O

Hansa B-ORG B-ORG
Rostock I-ORG I-ORG
3 O O
0 O O
2 O O
1 O O
3 O O
4 O O
2 O O

MSV B-ORG B-ORG
Duisburg I-ORG I-ORG
2 O O
0 O O
0 O O
2 O O
1 O O
4 O O
0 O O

Rapid B-ORG B-ORG
Wien I-ORG I-ORG
5 O O
0 O O
5 O O
0 O O
3 O O
3 O O
5 O O

At O O
first O O
it O O
was O O
street O O
fighting O O
outside O O
the O O
house O O
and O O
then O O
we O O
came O O
under O O
very O O
heavy O O
shelling O O
and O O
bombardment O O
from O O
conventional O O
weapons O O
like O O
tanks O O
, O O
artillery O O
and O O
grenade O O
launchers O O
, O O
" O O
he O O
said O O
. O O

Princess O O
Diana B-PER B-PER
send O O
message O O
to O O
Mother B-PER B-PER
Teresa I-PER I-PER
. O O

Extras O O
18 O O

England B-LOC B-LOC
326 O O
all O O
out O O

The O O
70 O O
teams O O
in O O
this O O
year O O
's O O
race O O
will O O
will O O
trek O O
glaciers O O
, O O
climb O O
mountains O O
, O O
whitewater O O
raft O O
, O O
horseback O O
ride O O
, O O
canoe O O
and O O
mountain O O
bike O O
along O O
the O O
grueling O O
course O O
. O O

LAGOS B-LOC B-LOC
1996-05-28 O O

Banda B-PER B-PER
, O O
a O O
vegetarian O O
teetotaller O O
believed O O
to O O
be O O
97 O O
, O O
walked O O
unaided O O
but O O
supporting O O
himself O O
on O O
a O O
walking O O
stick O O
. O O

He O O
clutched O O
a O O
fly O O
whisk O O
which O O
for O O
a O O
long O O
time O O
symbolised O O
his O O
obsession O O
with O O
power O O
. O O

He O O
spent O O
a O O
year O O
under O O
house O O
arrest O O
and O O
was O O
tried O O
but O O
acquitted O O
last O O
year O O
on O O
charges O O
of O O
ordering O O
the O O
murder O O
of O O
four O O
opponents O O
in O O
1983 O O
. O O

The O O
Zimbabwean B-MISC B-MISC
government O O
fired O O
thousands O O
of O O
workers O O
on O O
Saturday O O
for O O
defying O O
an O O
order O O
to O O
end O O
a O O
strike O O
which O O
has O O
crippled O O
essential O O
services O O
and O O
disrupted O O
international O O
and O O
domestic O O
flights O O
. O O

Rwanda B-LOC B-LOC
said O O
on O O
Saturday O O
that O O
Zaire B-LOC B-LOC
had O O
expelled O O
28 O O
Rwandan B-MISC B-MISC
Hutu B-MISC B-MISC
refugees O O
accused O O
of O O
being O O
" O O
trouble-makers O O
" O O
in O O
camps O O
in O O
eastern O O
Zaire B-LOC B-LOC
. O O

He O O
said O O
the O O
spirit O O
of O O
a O O
hurricane O O
had O O
guided O O
him O O
there O O
. O O

" O O
It O O
can O O
be O O
stated O O
beyond O O
reasonable O O
doubt O O
that O O
this O O
skull O O
is O O
not O O
that O O
of O O
the O O
late O O
king O O
, O O
" O O
the O O
scientist O O
said O O
in O O
a O O
statement O O
. O O

KHARTOUM B-LOC B-LOC
1996-08-24 O O

Iran B-LOC B-LOC
hangs O O
two O O
men O O
for O O
drug O O
trafficking O O
. O O

TEHRAN B-LOC B-LOC
1996-08-24 O O

Iran B-LOC B-LOC
has O O
hanged O O
two O O
drug O O
traffickers O O
in O O
the O O
southern O O
city O O
of O O
Shiraz B-LOC B-LOC
, O O
the O O
evening O O
newspaper O O
Resalat B-ORG B-ORG
reported O O
on O O
Saturday O O
. O O

The O O
two O O
Iranian B-MISC B-MISC
men O O
were O O
arrested O O
in O O
July O O
with O O
419 O O
kilograms O O
( O O
924 O O
lbs O O
) O O
of O O
opium O O
after O O
they O O
opened O O
fire O O
on O O
police O O
and O O
killed O O
a O O
pedestrain O O
and O O
wounded O O
four O O
, O O
the O O
newspaper O O
quoted O O
a O O
police O O
commander O O
as O O
saying O O
. O O

The O O
building O O
is O O
state O O
property O O
. O O

Vice-president O O
Khemais B-PER B-PER
Chammari I-PER I-PER
last O O
July O O
was O O
sentenced O O
to O O
five O O
years O O
in O O
prison O O
on O O
a O O
charge O O
of O O
disclosing O O
secrets O O
of O O
judicial O O
proceedings O O
in O O
Moada B-PER B-PER
's O O
affair O O
. O O

Succeeding O O
him O O
as O O
head O O
of O O
the O O
movement O O
, O O
Moada B-PER B-PER
, O O
an O O
Arab B-MISC B-MISC
nationalist O O
, O O
ousted O O
liberals O O
led O O
by O O
MDS B-ORG B-ORG
secretary-general O O
Mustapha B-PER B-PER
Ben I-PER I-PER
Jaafar I-PER I-PER
in O O
1993 O O
. O O

-DOCSTART- O O

Two O O
civilians O O
were O O
killed O O
in O O
the O O
Iraqi B-MISC B-MISC
bombing O O
, O O
" O O
IRNA B-ORG B-ORG
quoted O O
the O O
radio O O
report O O
as O O
saying O O
. O O

There O O
was O O
no O O
independent O O
confirmation O O
of O O
the O O
reports O O
. O O

Iran B-LOC B-LOC
has O O
accused O O
Iraq B-LOC B-LOC
of O O
violating O O
the O O
ceasefire O O
ending O O
their O O
1980-88 O O
war O O
some O O
32 O O
times O O
between O O
the O O
end O O
of O O
March O O
and O O
May O O
31 O O
this O O
year O O
, O O
the O O
Iranian B-MISC B-MISC
news O O
agency O O
IRNA B-ORG B-ORG
reported O O
on O O
Saturday O O
. O O

It O O
said O O
violations O O
included O O
constructing O O
observation O O
posts O O
, O O
installing O O
mortars O O
and O O
anti-aircraft O O
cannons O O
, O O
setting O O
up O O
tents O O
, O O
penetrating O O
Iranian B-MISC B-MISC
territory O O
, O O
and O O
firing O O
rifle O O
grenades O O
towards O O
Iranian B-MISC B-MISC
territory O O
. O O

President O O
Bill B-PER B-PER
Clinton I-PER I-PER
has O O
served O O
notice O O
he O O
intends O O
to O O
be O O
busy O O
" O O
making O O
news O O
" O O
-- O O
or O O
at O O
least O O
doing O O
things O O
that O O
look O O
and O O
sound O O
like O O
it O O
in O O
a O O
campaign O O
year O O
. O O

That O O
plan O O
has O O
now O O
reached O O
my O O
desk O O
. O O
" O O

Clinton B-PER B-PER
departs O O
on O O
Sunday O O
on O O
a O O
four-day O O
train O O
trip O O
through O O
West B-LOC B-LOC
Virginia I-LOC I-LOC
, O O
Kentucky B-LOC B-LOC
, O O
Ohio B-LOC B-LOC
, O O
Michigan B-LOC B-LOC
and O O
Indiana B-LOC B-LOC
while O O
fellow O O
Democrats B-MISC B-MISC
are O O
gathered O O
in O O
Chicago B-LOC B-LOC
. O O

MIAMI B-LOC B-LOC
1996-08-24 O O

The O O
current O O
NATO-led B-MISC B-MISC
peace O O
force O O
( O O
IFOR B-ORG B-ORG
) O O
in O O
Bosnia B-LOC B-LOC
is O O
due O O
to O O
return O O
home O O
at O O
the O O
end O O
of O O
the O O
year O O
. O O

" O O
We O O
will O O
then O O
proceed O O
with O O
the O O
annexation O O
of O O
Sardinia B-LOC B-LOC
, O O
Corsica B-LOC B-LOC
and O O
Cyprus B-LOC B-LOC
, O O
" O O
Cimicchi B-PER B-PER
told O O
reporters O O
on O O
Saturday O O
. O O

It O O
said O O
investigators O O
believed O O
Stevanin B-PER B-PER
had O O
suffocated O O
them O O
by O O
putting O O
plastic O O
bags O O
on O O
their O O
heads O O
. O O

Stevanin B-PER B-PER
was O O
first O O
sentenced O O
for O O
assault O O
but O O
investigators O O
began O O
digging O O
in O O
the O O
garden O O
of O O
his O O
villa O O
after O O
the O O
first O O
body O O
was O O
found O O
by O O
a O O
passer-by O O
. O O

Recriminations O O
built O O
up O O
over O O
how O O
the O O
scandal O O
's O O
central O O
figure O O
, O O
convicted O O
child O O
rapist O O
Marc B-PER B-PER
Dutroux I-PER I-PER
, O O
managed O O
to O O
prey O O
on O O
children O O
unhindered O O
for O O
so O O
long O O
. O O

Bourlet B-PER B-PER
said O O
between O O
300 O O
and O O
400 O O
paedophile O O
porn O O
video O O
tapes O O
had O O
been O O
seized O O
, O O
some O O
of O O
which O O
featured O O
Dutroux B-PER B-PER
. O O

Dutroux B-PER B-PER
said O O
they O O
starved O O
to O O
death O O
nine O O
months O O
later O O
. O O

Dutch B-MISC B-MISC
police O O
are O O
also O O
holding O O
a O O
74-year O O
old O O
Dutchman B-MISC B-MISC
in O O
connection O O
with O O
the O O
disappearance O O
of O O
An B-PER B-PER
and O O
Eefje B-PER B-PER
, O O
although O O
a O O
spokesman O O
said O O
no O O
direct O O
link O O
had O O
yet O O
been O O
established O O
. O O

The O O
container O O
was O O
on O O
its O O
way O O
to O O
Romania B-LOC B-LOC
via O O
the O O
former O O
Yugoslavia B-LOC B-LOC
from O O
Singapore B-LOC B-LOC
and O O
was O O
the O O
biggest O O
drugs O O
haul O O
in O O
Malta B-LOC B-LOC
, O O
police O O
said O O
. O O

-DOCSTART- O O

Most O O
Spaniards O B-MISC
would O O
support O O
government O O
talks O O
with O O
the O O
illegal O O
Basque B-MISC B-MISC
separatist O O
group O O
ETA B-ORG B-ORG
if O O
the O O
rebels O O
renounced O O
violence O O
permanently O O
, O O
a O O
survey O O
published O O
in O O
daily O O
El B-ORG B-ORG
Mundo I-ORG I-ORG
on O O
Saturday O O
said O O
. O O

Newspapers O O
quoted O O
witnesses O O
as O O
saying O O
they O O
had O O
seen O O
bodies O O
floating O O
in O O
the O O
streets O O
. O O

Internet B-ORG B-ORG
Startup I-ORG I-ORG
funded O O
to O O
develop O O
Java B-MISC B-MISC
software O O
. O O

David B-PER B-PER
Cowan I-PER I-PER
, O O
Internet B-ORG B-ORG
Startup I-ORG I-ORG
founder O O
and O O
acting O O
chief O O
executive O O
, O O
is O O
a O O
general O O
partner O O
of O O
Bessemer B-ORG B-ORG
. O O

AKRON B-LOC B-LOC
, O O
Ohio B-LOC B-LOC
1996-08-25 O O

-DOCSTART- O O

round O O
of O O
the O O
$ O O
2.1 O O
million O O
NEC B-MISC O
World I-MISC B-MISC
Series I-MISC I-MISC
of I-MISC I-MISC
Golf I-MISC I-MISC
at O O

71 O O
73 O O

Sweden B-LOC B-LOC
) O O
70 O O
75 O O
71 O O
72 O O

Sunday O O
after O O
23 O O
special O O
stages O O
in O O
the O O
1,000 B-MISC B-MISC
Lakes I-MISC I-MISC
Rally I-MISC I-MISC
, O O
sixth O O

3. O O
Marcus B-PER B-PER
Gronholm I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
Toyota B-MISC B-MISC
Celica I-MISC I-MISC
2:09 O O

-DOCSTART- O O

LANDSKRONA B-LOC O
, O O
Sweden B-LOC B-LOC
1996-08-25 O O

Overall O O
on O O
day O O
: O O

6. O O
Johansson B-PER B-PER
17 O O

World O O
championship O O
standings O O
( O O
after O O
11 O O
of O O
12 O O
rounds O O
) O O
: O O

F1 B-MISC B-MISC
GTR I-MISC I-MISC
168 O O

5. O O
Olofsson B-PER B-PER
, O O
della B-PER B-PER
Noce I-PER I-PER
93 O O

Leading O O
results O O
at O O
an O O

3. O O
Rodica B-PER B-PER
Matescu I-PER I-PER
( O O
Romania B-LOC B-LOC
) O O
14.18 O O

2. O O
Louise B-PER B-PER
McPaul I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
60.66 O O

MOTOR O O
RACING O O
- O O
BELGIAN B-MISC B-MISC
GRAND I-MISC I-MISC
PRIX I-MISC I-MISC
RESULT O O
. O O

6. O O
Gerhard B-PER B-PER
Berger I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
Benetton B-ORG B-ORG
29.896 O O

7. O O
Mika B-PER B-PER
Salo I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
Tyrrell B-ORG B-ORG
1:00.754 O O

Germany B-LOC B-LOC
, O O
driving O O
a O O
Ferrari B-ORG B-ORG
, O O
won O O
the O O
Belgian B-MISC B-MISC
Grand I-MISC B-MISC
Prix I-MISC I-MISC
motor O O

Austria B-LOC B-LOC
sixth O O
in O O
the O O
other O O
Benetton B-ORG B-ORG
. O O

2. O O
Jacques B-PER B-PER
Villeneuve I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
68 O O

2. O O
Benetton B-ORG B-ORG
55 O O

4. O O
Jarmo B-PER B-PER
Kytolehto I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
Ford B-MISC B-MISC
Escort I-MISC I-MISC
1:56 O O

4. O O
Troy B-PER B-PER
Corser I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
Ducati B-ORG B-ORG
38:34.436 O O

10. O O
Shiya B-PER B-PER
Takeishi I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
Kawasaki B-ORG B-ORG
38:52.271 O O

5. O O
Fogarty B-PER B-PER
38:32.719 O O

10. O O
Neil B-PER B-PER
Hodgson I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Ducati B-ORG B-ORG
82 O O

part O O
: O O

7. O O
Takeishi B-PER B-PER
38:34.999 O O

8. O O
Yoshikawa B-PER B-PER
38:35.297 O O

Revised O O
world O O
championship O O
standings O O
( O O
after O O
nine O O
rounds O O
) O O
: O O

10. O O
Neil B-PER B-PER
Hodgson I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Ducati B-ORG B-ORG
82 O O

In O O
the O O
second O O
race O O
, O O
Takeda B-PER B-PER
again O O
challenged O O
strongly O O
until O O
the O O
fifth O O
lap O O
from O O
the O O
end O O
when O O
he O O
crashed O O
while O O
running O O
second O O
to O O
eventual O O
race O O
winner O O
Takuma B-PER B-PER
Aoki I-PER I-PER
. O O

With O O
Takeda B-PER B-PER
out O O
of O O
the O O
race O O
, O O
Kocinski B-PER B-PER
regained O O
second O O
place O O
but O O
he O O
could O O
not O O
overtake O O
Aoki B-PER B-PER
. O O

Haga B-PER B-PER
again O O
was O O
the O O
unlucky O O
rider O O
finishing O O
third O O
ahead O O
of O O
Slight B-PER B-PER
with O O
Corser B-PER B-PER
in O O
10th O O
place O O
. O O

Leeds B-ORG B-ORG
22 O I-ORG
6 O O
0 O O
16 O O
555 O O
745 O O
12 O O

Workington B-ORG B-ORG
22 O I-ORG
2 O O
1 O O
19 O O
325 O O
1021 O O
5 O O

LONDON B-LOC B-LOC
1996-08-25 O O

Warwickshire B-ORG B-ORG
are O O
currently O O
in O O
fourth O O
position O O
behind O O
Yorkshire B-ORG B-ORG
, O O
Nottinghamshire B-ORG B-ORG
and O O
Surrey B-ORG B-ORG
. O O

their O O
second O O
innings O O
at O O
the O O
close O O
of O O
the O O
fourth O O
day O O
of O O
the O O
third O O

SOCCER O O
- O O
ENGLISH B-MISC B-MISC
LEAGUE O O
RESULTS O O
/ O O
STANDINGS O O
. O O

Scoreboard O O
on O O
the O O
fourth O O
day O O
of O O

Salim B-PER B-PER
Malik I-PER I-PER
not O O
out O O
100 O O

Bowling O O
: O O
Lewis B-PER B-PER
23-3-112-0 O O
, O O
Mullally B-PER B-PER
37.1-7-97-3 O O
, O O
Croft B-PER B-PER

A. B-PER B-PER
Stewart I-PER I-PER
not O O
out O O
40 O O

7-1-24-0 O O
, O O
Mushtaq B-PER B-PER
Ahmed I-PER I-PER
7-2-11-0 O O
, O O
Aamir B-PER B-PER
Sohail I-PER I-PER
2-1-4-0 O O

GLASGOW B-LOC B-LOC
1996-08-25 O O

Aberdeen B-ORG B-ORG
4 O O
Hearts B-ORG B-ORG
0 O O

Dundee B-ORG B-ORG
United I-ORG I-ORG
3 O O
0 O O
1 O O
2 O O
1 O O
3 O O
1 O O

Raith B-ORG B-ORG
3 O O
0 O O
0 O O
3 O O
1 O O
8 O O
0 O O

The O O
England B-LOC B-LOC
cricket O O
squad O O
was O O
announced O O
on O O
Sunday O O
for O O
the O O
one-day O O
international O O
series O O
against O O
Pakistan B-LOC B-LOC
starting O O
on O O
Thursday O O
. O O

TORONTO B-LOC B-LOC
1996-08-25 O O

-DOCSTART- O O

Ethiopia B-LOC B-LOC
won O O
4-2 O O
penalties O O
. O O

WARSAW B-LOC B-LOC
1996-08-25 O O

Leading O O
goalscorers O O
in O O
the O O
Polish B-MISC B-MISC

first O O
division O O
after O O
the O O
weekend O O
's O O
matches O O
: O O

BUCHAREST B-LOC B-LOC
1996-08-25 O O

Otelul B-ORG B-ORG
Galati I-ORG I-ORG
1 O O
F.C. B-ORG B-ORG
Arges I-ORG I-ORG
Dacia I-ORG I-ORG
Pitesti I-ORG I-ORG
0 O O

for O O
, O O
against O O
, O O
points O O
) O O
: O O

F.C. B-ORG B-ORG
Arges I-ORG I-ORG
Dacia I-ORG I-ORG
Pitesti I-ORG I-ORG
4 O O
1 O O
2 O O
1 O O
4 O O
2 O O
5 O O

Results O O
of O O
Polish B-MISC B-MISC
first O O
division O O

GKS B-ORG B-ORG
Katowice I-ORG I-ORG
1 O O
Polonia B-ORG B-ORG
Warsaw I-ORG I-ORG
0 O O

SOCCER O O
- O O
RUSSIAN B-MISC B-MISC
PREMIER O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

MOSCOW B-LOC B-LOC
1996-08-25 O O

Tekstilshik B-ORG B-ORG
